# SpaceSails · the Fingerprints pin ledger — MACHINE-WRITTEN (#1055).
# DO NOT HAND-EDIT. Every number below was measured, never transcribed.
#
# Rows are `<probe> | <scene> | <value>`, grouped by probe in the order the measurement
# produces them and, within a probe, by scene in the suite's own order. A re-pin is almost
# always one PROBE moving across many scenes, so probe-major keeps each re-pin in its own
# contiguous block and two lanes moving two different probes merge without a conflict.
#
# TO RE-PIN — run the measurement, never a text editor:
#   SPACESAILS_REPIN=1 dotnet test tests/SpaceSails.Client.Tests -c Release --filter FullyQualifiedName~ThePinsAreRewrittenOnlyWhenAsked --logger "console;verbosity=detailed"
# It rewrites every ledger and PRINTS the report: rows moved, old → new, the delta per row,
# and for a sweep row the NAME of the field that appeared or disappeared. The report is what
# a reviewer reads; this file is what CI compares against.
#
# SIX WORLDS × FIVE INPUT SEQUENCES — everything one frame after another writes on Pages.Map.
# Taken on the PRE-SPLIT code (#870 lane 7c): the first twenty on b19ef16, the plasma world's four
# on 04bb219, the warp slider's six on the commit that put the unsplit method back to capture them.
# Probes: `stopped-at` and the thirty-eight named LEDGER readings say WHERE; `sweep` says NOTHING
# ESCAPED (a count and a hash over every instance field of the page); `sweep roster` names those
# fields one per row, so a field joining the page reddens by name; `walked-view pen` and
# `map-frame buffer` are the picture, which is the half a state fingerprint cannot see.
# The re-pin history — which lane moved which probe, and the arithmetic that proved it — is in the
# docs on EveryFrameLeavesTheSameFingerprintTests.EveryFrameItRunsFingerprintsTheSame.

sweep roster | Boot | Task
sweep roster | FollowShip | Boolean
sweep roster | Paused | Boolean
sweep roster | PlotMode | Boolean
sweep roster | SimTime | Double
sweep roster | Warp | Int32
sweep roster | _activeDesk | ShipDesk
sweep roster | _activeRadar | Boolean
sweep roster | _activeThreadId | String
sweep roster | _aerobrakeArmedBodyId | String
sweep roster | _aerobrakeArmedQuote | Quote?
sweep roster | _aerobrakeQuote | Quote?
sweep roster | _aerobrakeQuoteBodyId | String
sweep roster | _airCardOpen | Boolean
sweep roster | _airCardSeen | Boolean
sweep roster | _airCheatSeconds | Double?
sweep roster | _airLastX | Double
sweep roster | _airLastY | Double
sweep roster | _airSupplyNoted | Supply?
sweep roster | _alarmOutcome | String
sweep roster | _ancientCharges | Int32
sweep roster | _ancientLastGrant | Double[]
sweep roster | _anythingHasWokenAboard | Boolean
sweep roster | _approachBurnCount | Int32
sweep roster | _approachCheat | Boolean?
sweep roster | _approachMinDistance | Double
sweep roster | _approachStalledBurns | Int32
sweep roster | _archiveAboard | Boolean
sweep roster | _archiveAtArmsLength | Boolean
sweep roster | _archiveCard | ArchiveCard?
sweep roster | _archiveCheat | Boolean
sweep roster | _archiveConfrontations | Int32
sweep roster | _archiveFieldNoticed | Boolean
sweep roster | _archivePurged | Boolean
sweep roster | _armablePass | Pass?
sweep roster | _armedArrivalPassSimTime | Double?
sweep roster | _armedBudgetPulses | Int32
sweep roster | _armedOrbitBodyId | String
sweep roster | _armedSpentPulses | Int32
sweep roster | _armedTransferBurnsFired | Int32
